Model,Ticker,Observations,Directional Accuracy,RMSE,MAE,R2
Training Mean Baseline,ADI,503,0.5467196819085487,0.06923955944113735,0.054666394317919226,-4.174909734011578e-05
Training Mean Baseline,TXN,503,0.5228628230616302,0.0795254335036123,0.06174095032383212,-0.0002418638018653052
Training Mean Baseline,NVDA,503,0.5546719681908548,0.08064375645668252,0.06240371475720067,-0.0002139173608080025
Training Mean Baseline,QCOM,503,0.48906560636182905,0.0914101793250581,0.062490803764870186,-0.015115617670805825
Training Mean Baseline,MPWR,503,0.5944333996023857,0.0999341566210646,0.07528044163216023,-7.250353319654401e-05
Training Mean Baseline,AVGO,503,0.584493041749503,0.10173193588736015,0.07516637056403001,-0.006051987786365842
Training Mean Baseline,MCHP,503,0.4572564612326044,0.10899503965295958,0.08175648226353405,-0.005885220653916834
Training Mean Baseline,ON,503,0.5129224652087475,0.11098006465933831,0.08423989161014127,-0.00058068721597615
Training Mean Baseline,AMD,503,0.5427435387673957,0.1262314172731631,0.09471218086211818,-0.017619788874230435
Training Mean Baseline,MRVL,503,0.5745526838966203,0.1419423125330115,0.1036859535260982,-0.018845217117890112
Training Mean Baseline,MU,503,0.6163021868787276,0.15278823319777776,0.12026419430866217,-0.06223117419922364
Training Mean Baseline,INTC,503,0.5447316103379721,0.16031794554531725,0.11376452228537291,-0.021175506627093776
Linear Regression,ADI,503,0.5188866799204771,0.06949618413945874,0.05620804317755,-0.007468457241861071
Linear Regression,TXN,503,0.5308151093439364,0.08062195171364392,0.06306284254010312,-0.028015237496594514
Linear Regression,NVDA,503,0.5944333996023857,0.08128024909463981,0.060997515999025795,-0.016064893698818583
Linear Regression,QCOM,503,0.510934393638171,0.09428914004238605,0.06758534893312572,-0.08006461317195623
Linear Regression,AVGO,503,0.6003976143141153,0.098782532422497,0.07280178404812325,0.0514371382993517
Linear Regression,MCHP,503,0.48906560636182905,0.10906290594004256,0.08557150487424167,-0.007138249201950053
Linear Regression,MPWR,503,0.5785288270377733,0.11219940483225073,0.0849657681025927,-0.26062144202312854
Linear Regression,ON,503,0.5009940357852882,0.1133899439442893,0.08785552222976961,-0.04450674840349711
Linear Regression,AMD,503,0.48111332007952284,0.1339849124521086,0.10381893928533444,-0.14646927632279416
Linear Regression,MRVL,503,0.532803180914513,0.14977412623919364,0.10751408977850313,-0.13437865844060748
Linear Regression,INTC,503,0.5288270377733598,0.16278775718055422,0.11516975862590748,-0.05288173383196004
Linear Regression,MU,503,0.4711729622266402,0.17521820078474296,0.13366856412966527,-0.3970040274731865
Ridge Regression,ADI,503,0.5049701789264414,0.0686017965890289,0.054612350685627434,0.018296095810614865
Ridge Regression,TXN,503,0.536779324055666,0.07947149676661534,0.06163975487949414,0.001114469253263195
Ridge Regression,NVDA,503,0.5546719681908548,0.08191581974721421,0.06372030114925493,-0.03201725300199443
Ridge Regression,QCOM,503,0.49502982107355864,0.09297216283061811,0.06446297140290143,-0.05010386263348732
Ridge Regression,AVGO,503,0.558648111332008,0.09919742027097452,0.07348850370338003,0.043452454232032034
Ridge Regression,MPWR,503,0.5765407554671969,0.10214054295827067,0.07846777997780376,-0.04471999724380482
Ridge Regression,MCHP,503,0.48906560636182905,0.10783036619068515,0.0826633539127447,0.015496827714312711
Ridge Regression,ON,503,0.49502982107355864,0.112053273190966,0.08605316438741663,-0.020026050872735457
Ridge Regression,AMD,503,0.4850894632206759,0.13134344053625302,0.10043157320956381,-0.10171028550247718
Ridge Regression,MRVL,503,0.5308151093439364,0.14743322008235138,0.10552425595269463,-0.09919605267215936
Ridge Regression,INTC,503,0.5308151093439364,0.16064495036884424,0.11352390616264653,-0.02534559348168286
Ridge Regression,MU,503,0.46322067594433397,0.17451989215247835,0.132637889155861,-0.3858910720211579
Random Forest,ADI,503,0.5467196819085487,0.06885768430598531,0.054087726132620126,0.010958839705361711
Random Forest,TXN,503,0.5228628230616302,0.07930157174585321,0.061250079553870435,0.005381513113491443
Random Forest,NVDA,503,0.5546719681908548,0.08006581970018806,0.062051078129200965,0.01407085968541788
Random Forest,QCOM,503,0.48906560636182905,0.09114088166933754,0.06199918314396883,-0.009143294198462604
Random Forest,MPWR,503,0.5944333996023857,0.09907490409815324,0.07466404509565885,0.017051182223646544
Random Forest,AVGO,503,0.584493041749503,0.10149566627143078,0.07504986202106981,-0.0013843583069568233
Random Forest,MCHP,503,0.4572564612326044,0.10708408148117196,0.08028037545374805,0.029076994859104754
Random Forest,ON,503,0.5129224652087475,0.11056513683696757,0.08361196567790796,0.00688718836592106
Random Forest,AMD,503,0.5427435387673957,0.12603899104848468,0.09422352568255303,-0.014519649660422962
Random Forest,MRVL,503,0.5745526838966203,0.14295865812794362,0.10418800597914746,-0.03348787097635819
Random Forest,MU,503,0.6163021868787276,0.15355546497793968,0.12013948887040977,-0.07292602572717177
Random Forest,INTC,503,0.5447316103379721,0.1603118401719334,0.11364844045904363,-0.02109772944475452
XGBoost,ADI,503,0.5487077534791253,0.06806604121328103,0.05349859899113345,0.033569730543167475
XGBoost,TXN,503,0.5248508946322068,0.0794112442575006,0.06110883763112579,0.0026285352209737267
XGBoost,NVDA,503,0.5526838966202783,0.07987994010680542,0.061717263925624155,0.018643382062730418
XGBoost,QCOM,503,0.48906560636182905,0.09116635135046976,0.061962327778861785,-0.009707391204987648
XGBoost,MPWR,503,0.6282306163021869,0.09904361476697716,0.07416386420006868,0.017671943955322567
XGBoost,AVGO,503,0.584493041749503,0.10028066773250133,0.07409935661999571,0.022447164196550684
XGBoost,MCHP,503,0.4572564612326044,0.1079529996691138,0.0818059760927403,0.013256239899598787
XGBoost,ON,503,0.5288270377733598,0.11117134331586605,0.0843637603968853,-0.004032742577071424
XGBoost,AMD,503,0.5149105367793241,0.12662326257036105,0.09513408476439512,-0.023947348728880602
XGBoost,MRVL,503,0.5705765407554672,0.144203773851503,0.10483445234629143,-0.05156884400105022
XGBoost,MU,503,0.5168986083499006,0.15586415287048666,0.12170070229790025,-0.10543118481724001
XGBoost,INTC,503,0.558648111332008,0.16065357227836738,0.11317195233525348,-0.025455658244408097
LightGBM,ADI,503,0.5069582504970179,0.069979547360425,0.05481280330037755,-0.021531580687735863
LightGBM,TXN,503,0.4870775347912525,0.08038922590766266,0.061230052885479336,-0.02208880275599956
LightGBM,NVDA,503,0.5467196819085487,0.0809977666502025,0.06252395796396439,-0.009014675701874086
LightGBM,QCOM,503,0.5228628230616302,0.09189449021478106,0.06127318129060155,-0.025900717026539732
LightGBM,MPWR,503,0.5288270377733598,0.10031455507028048,0.07548246270987619,-0.007700527552772618
LightGBM,AVGO,503,0.5288270377733598,0.10155166661907823,0.07547204628002811,-0.0024896930423004004
LightGBM,MCHP,503,0.48111332007952284,0.10845992543059758,0.08116141195988251,0.00396737776626277
LightGBM,ON,503,0.4691848906560636,0.11323586950967848,0.08559173415691347,-0.04167012208672771
LightGBM,AMD,503,0.4691848906560636,0.1291551540469287,0.09610268296168238,-0.06530535630780543
LightGBM,MRVL,503,0.4711729622266402,0.14662547599040257,0.10625383228420945,-0.08718469013755925
LightGBM,MU,503,0.4433399602385686,0.15876208249914345,0.12368443477595222,-0.14691913654512634
LightGBM,INTC,503,0.4970178926441352,0.16320472860245336,0.1142582026415174,-0.058282433067176065
CatBoost,ADI,503,0.5467196819085487,0.06849737237714035,0.054140246853212864,0.02128247924458415
CatBoost,TXN,503,0.5228628230616302,0.07980998442169229,0.062171041473770894,-0.007412624871827145
CatBoost,NVDA,503,0.5546719681908548,0.08026934364500438,0.062196476791147405,0.009052108273744364
CatBoost,QCOM,503,0.48906560636182905,0.09223573099185742,0.0633354223862921,-0.03353401797003386
CatBoost,MPWR,503,0.5944333996023857,0.09936970604818246,0.07427657424632565,0.011192860165516905
CatBoost,AVGO,503,0.584493041749503,0.10027496273339251,0.07431982644071194,0.022558387616703035
CatBoost,MCHP,503,0.4572564612326044,0.1095410745983813,0.08359682957850859,-0.015988878116854677
CatBoost,ON,503,0.5129224652087475,0.1120574427419863,0.08530994737007165,-0.020101963510875676
CatBoost,AMD,503,0.5427435387673957,0.12655826852591565,0.09586560646103025,-0.022896461263143708
CatBoost,MRVL,503,0.5745526838966203,0.1436599206832904,0.10463046097145334,-0.04365198307480589
CatBoost,MU,503,0.6182902584493042,0.15455204480601228,0.12069666320279183,-0.08689786565431734
CatBoost,INTC,503,0.5467196819085487,0.15979457133397726,0.11287727672926855,-0.014518927675114757
