Model,Ticker,Observations,Directional Accuracy,RMSE,MAE,R2
Training Mean Baseline,ADI,503,0.5526838966202783,0.04992242644821388,0.03670514286608925,-2.1442323322018453e-05
Training Mean Baseline,TXN,503,0.536779324055666,0.05345133585386768,0.03992412732705993,-0.0002424473026059193
Training Mean Baseline,NVDA,503,0.5526838966202783,0.06252017509554375,0.048300219927765876,-4.2155084349460026e-05
Training Mean Baseline,QCOM,503,0.510934393638171,0.06350391993023885,0.043721178318386476,-0.007537611144982526
Training Mean Baseline,MPWR,503,0.5506958250497018,0.06968189696197115,0.05314709970015386,-1.4280675565858658e-05
Training Mean Baseline,MCHP,503,0.47912524850894633,0.07343355765112143,0.053028549436587864,-0.003643184010796885
Training Mean Baseline,AVGO,503,0.5248508946322068,0.07453789818980044,0.05489622289351139,-0.002971695172295341
Training Mean Baseline,ON,503,0.5149105367793241,0.07696680167264426,0.0571675307045514,-0.0002355860440808044
Training Mean Baseline,AMD,503,0.5666003976143141,0.0869389336547964,0.06549614335322171,-0.009613033850581765
Training Mean Baseline,MRVL,503,0.5785288270377733,0.09482634129954769,0.06930800148995865,-0.010815404272689566
Training Mean Baseline,INTC,503,0.5089463220675944,0.10412623433242442,0.07491548569797894,-0.012681339234674516
Training Mean Baseline,MU,503,0.5924453280318092,0.10479679538238633,0.08188515175677509,-0.03142055863958593
Linear Regression,ADI,503,0.4970178926441352,0.05002528164521522,0.038050944118778386,-0.004146376480443692
Linear Regression,TXN,503,0.5188866799204771,0.05435437762868349,0.040944816266805704,-0.034325444051216625
Linear Regression,NVDA,503,0.5546719681908548,0.06332401608200401,0.048264663309245864,-0.02592316720844967
Linear Regression,QCOM,503,0.536779324055666,0.06504650536135123,0.04593390699808139,-0.05708068430808244
Linear Regression,AVGO,503,0.5427435387673957,0.07333956085757083,0.05500219614296732,0.02901839475882262
Linear Regression,MCHP,503,0.4870775347912525,0.07418950241887148,0.054777437206487416,-0.02441308711031609
Linear Regression,MPWR,503,0.5228628230616302,0.07728135565284656,0.05947592986887163,-0.23003008949928883
Linear Regression,ON,503,0.4870775347912525,0.07865304095206221,0.06023544615045836,-0.04454332568475028
Linear Regression,AMD,503,0.5288270377733598,0.09051097841175584,0.0676672609751782,-0.09428097724355977
Linear Regression,MRVL,503,0.5387673956262425,0.0995136022494306,0.0711721823970861,-0.11321425147041131
Linear Regression,INTC,503,0.4831013916500994,0.10557493575834967,0.07663406946836782,-0.04105610096201029
Linear Regression,MU,503,0.4831013916500994,0.11596851002566252,0.08775460829359569,-0.26304822695749475
Ridge Regression,ADI,503,0.49304174950298213,0.04974525286830969,0.03724330827231055,0.007064069828794484
Ridge Regression,TXN,503,0.4850894632206759,0.05380380025783881,0.04016193613058607,-0.013477373240667001
Ridge Regression,NVDA,503,0.5526838966202783,0.06351697728948962,0.049072422241492754,-0.03218508812912635
